,General Interests,Specific Interests,openness,conscientiousness,extraversion,agreeableness,neuroticism,Tolerance for Political Incorrectness,Religious Views,Political Opinions,Challenges Milestones,Location,Acceptable Distance,Available Times,Available Days,Frequency,Budget
11,"Fitness, Cooking, Technology, Gaming","Yoga, Vegan Cooking, AI, Mobile Gaming",4,5,5,4,3,Low - I believe in being sensitive to others' opinions.,Spiritual but not religious - I enjoy nature as a form of spirituality.,Liberal - I strongly support environmental issues.,Currently training for a marathon after a knee injury.,"Dallas, Texas",4,"['Afternoon', 'Morning', 'Evening']","['Saturday', 'Monday', 'Wednesday']",Weekly,247
12,"Art, Fashion, Social Activism, Music","Painting, Streetwear, Environmental Justice, Indie Music",5,3,4,5,3,High - I often challenge societal norms in my discussions.,Christian - Faith plays a significant role in my life.,Progressive - I advocate for social change and equality.,Recently organized a charity event for local artists.,"Dallas, Texas",5,"['Afternoon', 'Morning']","['Friday', 'Saturday', 'Sunday', 'Thursday']",Monthly,286
13,"Cooking, Reading, Gardening, Writing","Baking, Mystery Novels, Organic Gardening, Poetry",3,4,2,4,4,"Moderate - Humor is vital, but respect is key.",Atheist - I prioritize logic and reason over faith.,Moderate - I support social equality but am skeptical of current policies.,Working through writer's block while finishing a novel.,"Dallas, Texas",11,"['Afternoon', 'Evening', 'Morning']","['Thursday', 'Monday', 'Saturday']",Monthly,51
14,"Traveling, Fashion, Technology, Fitness","Cultural Exploration, Sustainable Fashion, Gadgets, Crossfit",4,4,5,3,3,Low - I believe in discussion over confrontation.,Buddhist - I find peace and tranquility in my beliefs.,Centrist - I appreciate good ideas from all sides.,Just got back from a solo backpacking trip across Europe.,"Dallas, Texas",23,"['Morning', 'Evening', 'Afternoon']","['Tuesday', 'Sunday']",Bi-weekly,57
15,"Photography, Cooking, Hiking, Reading","Landscape Photography, Exotic Recipes, Nature Trails, Historical Fiction",5,3,4,5,2,High - I often engage in humorous debates about social norms.,Agnostic - I explore multiple perspectives.,Liberal - I am passionate about climate change initiatives.,Completed a photography project that was accepted in a local gallery.,"Dallas, Texas",1,"['Morning', 'Afternoon']","['Saturday', 'Sunday', 'Friday', 'Monday', 'Thursday']",Weekly,149
16,"Gaming, Music, Education, Writing","E-Sports, Classical Music, Online Learning, Blogging",3,5,5,4,3,Moderate - I find certain topics to be fun but respect diverse views.,Spiritual - I draw from various cultural beliefs for my spirituality.,Leftist - I advocate for education reform.,Recently finished a degree while working full-time.,"Dallas, Texas",7,"['Morning', 'Evening']","['Saturday', 'Wednesday', 'Tuesday', 'Monday', 'Sunday', 'Thursday', 'Friday']",Monthly,113
17,"Fitness, Technology, Travel, Reading","Weightlifting, Tech Reviews, Adventure Travel, Sci-Fi",4,5,4,3,3,Moderate - I enjoy irreverent comedy but know when to draw the line.,Religious - My beliefs guide my lifestyle and decisions.,Conservative - I focus on personal responsibility and economic policies.,Training to improve my strength and endurance for competitions.,"Dallas, Texas",12,['Morning'],"['Wednesday', 'Tuesday', 'Sunday', 'Friday', 'Monday', 'Saturday', 'Thursday']",Bi-weekly,20
18,"Music, Nature, Volunteering, Art","Live Music, Wildlife Conservation, Community Service, Sculpture",5,4,3,4,2,High - I sometimes push boundaries to provoke thought and change.,Agnostic - I respect all beliefs and seek common ground.,Progressive - I support community-driven initiatives.,Recently led a volunteer project to restore local parks.,"Dallas, Texas",17,"['Morning', 'Afternoon', 'Evening']","['Saturday', 'Wednesday', 'Thursday', 'Friday']",Bi-weekly,212
19,"Technology, Sports, Fitness, Traveling","Gadgets, Football, Crossfit, Cultural Tours",4,4,5,3,3,Low - I prefer direct discussions; humor helps ease tension.,Christian - I believe in love and acceptance as core values.,Liberal - I'm concerned about social justice issues.,Overcame a fear of public speaking through training and practice.,"Dallas, Texas",24,"['Evening', 'Morning']","['Thursday', 'Sunday', 'Monday', 'Friday']",Weekly,32
20,"Reading, Traveling, Cooking","Fiction, Adventure Novels, Gourmet Cooking",5,4,3,5,2,Moderately tolerant but prefers respectful discourse,Spiritual but not religious,"Leans liberal, values equality and social justice","Recently transitioned to a remote job, adapting to new routines.","Dallas, Texas",11,['Evening'],"['Friday', 'Monday', 'Tuesday', 'Wednesday']",Weekly,1
21,"Fitness, Music, Art","Yoga, Classical Music, Painting",3,5,4,4,3,"Very low tolerance, values sensitivity around all topics",Agnostic,"Moderate conservative, values personal freedoms","Completed a half marathon, working towards a full marathon next year.","Dallas, Texas",5,"['Afternoon', 'Morning']","['Saturday', 'Monday', 'Sunday', 'Friday', 'Thursday']",Bi-weekly,262
22,"Technology, Gaming, Science","Programming, RPGs, Space Exploration",4,3,5,3,4,"Highly tolerant, often engages in provocative discussions",Atheist,"Leans libertarian, values data-driven decisions",Currently learning app development while balancing a full-time job.,"Dallas, Texas",23,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Sunday', 'Wednesday']",Weekly,41
23,"Fashion, Beauty, Health","Sustainable Fashion, Skincare Routines, Nutrition",4,5,3,5,2,"Moderately tolerant, believes in freedom of expression",Christian,"Progressive, advocates for environmental policies","Starting a blog about sustainable living, facing time management challenges.","Dallas, Texas",2,['Evening'],['Friday'],Monthly,77
24,"Nature, Photography, Adventure","Wildlife Photography, National Parks, Backpacking",5,3,4,4,3,"Low tolerance, prefers to avoid contentious topics",Buddhist,"Fiscally conservative, believes in fiscal responsibility","Planning a cross-country hiking trip, budgeting for it.","Dallas, Texas",17,"['Evening', 'Morning', 'Afternoon']","['Saturday', 'Monday', 'Thursday', 'Friday']",Monthly,271
25,"Movies, Food, Culture","Foreign Films, Street Food, Theater",2,4,4,5,2,"Moderately tolerant, enjoys edgy humor in films",Spiritual,"Progressive, supports diverse representation in media","Overcame anxiety about public speaking, now actively seeking more speaking opportunities.","Dallas, Texas",3,['Morning'],"['Thursday', 'Tuesday', 'Friday', 'Sunday', 'Saturday']",Weekly,240
26,"Sports, Travel, Cooking","Soccer, Beach Volleyball, International Cuisine",3,3,5,3,3,"Very low tolerance, advocates for respectful dialogue",Catholic,"Moderate stance, prioritizes community values","Just moved to a new city, attempting to make new friends.","Dallas, Texas",3,"['Afternoon', 'Evening', 'Morning']",['Wednesday'],Monthly,38
27,"History, Writing, Psychology","Historical Fiction, Creative Writing, Human Behavior",5,4,2,4,5,"Tolerant, believes in freedom of speech",Agnostic,"Liberal, believes in equal rights for all",Facing writer's block while working on a novel about social issues.,"Dallas, Texas",24,"['Afternoon', 'Morning']","['Saturday', 'Thursday', 'Tuesday', 'Friday', 'Monday', 'Sunday']",Weekly,130
28,"Education, Technology, Community Service","E-Learning, Volunteer Work, Social Entrepreneurship",4,5,4,5,2,"Moderately tolerant, engages in constructive debates",Christian,"Progressive, emphasizes education accessibility","Leading a community project, managing various stakeholders' expectations.","Dallas, Texas",12,"['Morning', 'Evening', 'Afternoon']","['Thursday', 'Wednesday', 'Friday', 'Monday', 'Saturday', 'Sunday', 'Tuesday']",Bi-weekly,234
29,"Photography, Philosophy, Travel","Landscape Photography, Existentialism, Cultural Studies",5,2,3,4,4,"High tolerance, enjoys deep discussions",Spiritual but exploratory,"Leans moderate, values open-mindedness",Exploring different career options after a recent career shift.,"Dallas, Texas",9,['Evening'],"['Tuesday', 'Sunday', 'Monday', 'Thursday', 'Wednesday', 'Friday', 'Saturday']",Monthly,113
30,"Reading, Travel, Cooking","Mystery Novels, Hiking, Vegan Recipes",4,3,5,4,2,Moderate - I appreciate humor but value sensitivity.,Agnostic - Open to spirituality,Liberal - Strong advocate for social justice,Working on time management skills at work,"Dallas, Texas",20,"['Morning', 'Evening', 'Afternoon']",['Tuesday'],Bi-weekly,264
31,"Gaming, Technology, Fitness","PC Games, AI Development, Weightlifting",3,5,4,3,3,Low - I find it hard to ignore offensive humor.,Atheist - Emphasizes rational thinking,Moderate - Beliefs centered on personal freedom,Recently completed a half-marathon,"Dallas, Texas",23,['Afternoon'],"['Saturday', 'Friday', 'Sunday', 'Thursday', 'Monday', 'Wednesday']",Weekly,202
32,"Travel, Music, Art","World Music, Impressionist Art, Urban Exploration",5,2,4,5,1,High - Enjoys edgy humor and controversial topics.,Christian - Regular church attendee,Conservative - Believes in traditional family values,Just got promoted at my job,"Dallas, Texas",18,"['Evening', 'Morning', 'Afternoon']","['Monday', 'Saturday', 'Tuesday', 'Thursday', 'Wednesday', 'Friday']",Weekly,24
33,"Cooking, Gardening, Environmentalism","Organic Farming, Herbal Remedies, Urban Gardening",4,4,3,5,2,Moderate - Thinks intent matters more than words.,Spiritual but not religious,Progressive - Advocates for climate action,Battling anxiety but finding ways to cope,"Dallas, Texas",10,"['Afternoon', 'Evening']",['Sunday'],Bi-weekly,294
34,"Fitness, Technology, Politics","Wearable Tech, Fitness Apps, Policy Analysis",3,3,5,4,4,Moderate - I appreciate honesty over political correctness.,Agnostic - Questions traditional beliefs,Libertarian - Values individual rights over government control,Just moved to a new city and adapting to changes,"Dallas, Texas",20,"['Morning', 'Evening', 'Afternoon']","['Monday', 'Thursday', 'Sunday', 'Friday', 'Wednesday', 'Tuesday', 'Saturday']",Monthly,244
35,"Books, Nature, Photography","Biographies, Nature Walks, Wildlife Photography",4,4,3,4,2,"Low - Open to all forms of expression, even if seen as offensive.",Buddhist - Focus on mindfulness,Leftist - Supports wealth redistribution,Currently learning photography techniques,"Dallas, Texas",4,"['Afternoon', 'Morning', 'Evening']","['Friday', 'Monday', 'Saturday', 'Tuesday', 'Thursday', 'Sunday']",Weekly,79
36,"Fashion, Fitness, Social Justice","Streetwear, Personal Training, Activism",5,3,4,5,1,"Moderate - Believes in free expression, even if controversial.",Spiritual - Believes in a guiding force,Progressive - Advocates for LGBTQ+ rights,Working on body positivity after a tough breakup,"Dallas, Texas",4,['Morning'],"['Tuesday', 'Wednesday', 'Sunday', 'Monday', 'Friday', 'Thursday']",Bi-weekly,195
37,"Cooking, Literature, Travel","Gourmet Cooking, Historical Novels, World Cuisine",2,5,2,3,5,"Low - Values unfiltered opinions, even if it offends someone.",Catholic - Respects tradition,Moderate - Believes in progressive taxation,Dealing with the loss of a family member recently,"Dallas, Texas",12,"['Evening', 'Afternoon', 'Morning']",['Sunday'],Monthly,191
38,"Sports, Music, Culture","Basketball, Jazz Music, Film Festivals",3,2,5,4,3,High - Enjoys humor that pushes boundaries.,Agnostic - Open to various beliefs,Liberal - Supports reforms on education,Currently training for a sports event,"Dallas, Texas",17,"['Evening', 'Morning']","['Wednesday', 'Saturday', 'Thursday']",Monthly,7
39,"Technology, Food, Psychology","Gadgets, Culinary Arts, Behavioral Science",4,4,3,5,2,Moderate - Enjoys satirical takes on sensitive subjects.,Spiritual but not religious,Moderate - Believes in environmental sustainability,Faced with job restructuring at work,"Dallas, Texas",20,"['Morning', 'Evening', 'Afternoon']","['Wednesday', 'Friday', 'Monday']",Weekly,268
40,"Traveling, Reading, Cooking","Culinary Arts, World Cuisine",4,3,4,5,2,Moderate importance; open to different views.,Spiritual but not religious,Moderately liberal; values equity.,Overcoming anxiety about public speaking.,"Dallas, Texas",8,"['Evening', 'Afternoon']","['Sunday', 'Tuesday', 'Wednesday', 'Thursday', 'Monday']",Weekly,276
41,"Fitness, Technology, Music","Yoga, Wearable Tech, Indie Rock",5,4,5,4,3,Low importance; prefer respectful discussions.,Agnostic,Progressively leaning; advocates for mental health.,Struggling with time management; starting a new fitness routine.,"Dallas, Texas",5,['Afternoon'],"['Sunday', 'Friday']",Weekly,236
42,"Art, Nature, Volunteering","Painting, Conservation, Community Service",3,5,2,5,4,High importance; values free expression.,Christian; practices weekly,Moderately conservative; believes in community values.,Recently completed a marathon; funding for local park conservation.,"Dallas, Texas",1,"['Afternoon', 'Evening']","['Wednesday', 'Sunday', 'Tuesday', 'Saturday', 'Monday', 'Thursday']",Weekly,103
43,"Photography, Sports, Fashion","Portrait Photography, Soccer, Streetwear",2,3,5,3,5,Moderate importance; humor is essential.,Atheist,Liberal; supportive of social justice movements.,Learning to balance work and personal life while pursuing photography.,"Dallas, Texas",20,"['Morning', 'Afternoon']","['Saturday', 'Friday', 'Tuesday', 'Wednesday', 'Thursday']",Weekly,213
44,"Gaming, Writing, Movies","Role-playing Games, Sci-fi Novels, Indie Films",4,2,4,3,4,High importance; enjoys edgy humor.,None; exploring spirituality,Progressively leaning; critical of traditional models.,Faced setbacks in writing projects but renewed focus on short stories.,"Dallas, Texas",4,"['Morning', 'Evening', 'Afternoon']",['Monday'],Monthly,246
45,"Cooking, Travel, Gardening","Baking, Eco-tourism, Urban Gardening",5,4,3,5,2,Low importance; values respectful dialogue.,Spiritualist,Mildly liberal; advocates for sustainable living.,Recently started a community garden; continuing culinary classes.,"Dallas, Texas",14,['Evening'],"['Sunday', 'Thursday', 'Monday', 'Saturday', 'Tuesday', 'Wednesday', 'Friday']",Weekly,221
46,"Music, Fitness, Technology","Jazz, Running, Gadgets",3,2,5,4,3,Medium importance; appreciates diversity in thought.,Buddhist,Progressively liberal; believes in equality.,Training for a half marathon while managing a hectic work schedule.,"Dallas, Texas",20,"['Evening', 'Afternoon', 'Morning']","['Saturday', 'Wednesday', 'Monday', 'Thursday', 'Tuesday', 'Sunday', 'Friday']",Weekly,97
47,"Shopping, Traveling, Sports","Fashion Trends, Adventure Travel, Team Sports",4,3,5,2,4,Moderate importance; enjoys tongue-in-cheek humor.,Christian,Moderate; supports labor rights.,Overcoming challenges with health and fitness post-injury.,"Dallas, Texas",10,"['Afternoon', 'Evening', 'Morning']","['Wednesday', 'Saturday', 'Thursday', 'Monday', 'Friday', 'Sunday', 'Tuesday']",Weekly,78
48,"Reading, Writing, Cooking","Historical Fiction, Blogging, Vegan Cooking",2,5,2,5,4,High importance; believes in progressive dialogue.,None; agnostic,Left-leaning; focuses on environmental issues.,Currently writing a book while working full-time; balancing personal life.,"Dallas, Texas",2,['Evening'],"['Sunday', 'Tuesday', 'Wednesday', 'Thursday', 'Saturday', 'Friday']",Bi-weekly,244
49,"Technology, Dance, Art","Virtual Reality, Hip-Hop Dance, Installations",5,3,4,3,3,Medium importance; welcomes diverse opinions.,Spiritual but non-dogmatic,Moderately liberal; open to various ideologies.,Navigating career changes while pursuing dance professionally.,"Dallas, Texas",12,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Monday']",Bi-weekly,231
50,"Travel, Music, Sports","Photography, Hiking",4,3,5,4,2,Moderate: I appreciate humor but value sensitivity.,Agnostic,Liberal: I support social justice but can challenge mainstream opinions.,Currently working on balancing a demanding job while pursuing a degree.,"Dallas, Texas",16,"['Afternoon', 'Morning']","['Tuesday', 'Sunday', 'Monday', 'Saturday', 'Friday']",Monthly,56
51,"Technology, Gaming, Movies","Coding, Streaming",5,4,3,5,3,"High: I find it important to be candid in discussions, even if it offends some.",Atheist,Moderate: I lean towards progressive policies but am open to diverse opinions.,Overcoming anxiety related to job interviews and public speaking.,"Dallas, Texas",17,['Morning'],"['Thursday', 'Monday', 'Sunday', 'Tuesday', 'Wednesday', 'Friday']",Weekly,37
52,"Cooking, Reading, Fitness","Healthy Eating, Novels",3,5,4,5,1,Low: I prefer clear communication and authenticity over political correctness.,Christian,Conservative: I hold firm traditional views but respect others' choices.,"Recently completed a marathon, struggling to maintain fitness during winter.","Dallas, Texas",7,"['Evening', 'Afternoon']","['Sunday', 'Tuesday', 'Friday']",Bi-weekly,3
53,"Art, Philosophy, Nature","Painting, Outdoor Activities",4,2,5,3,4,Moderate: I enjoy debates and don't mind if it gets a bit tense.,Spiritual but not religious,Independent: I believe in pragmatic solutions regardless of party affiliation.,Navigating a tough breakup while finding new hobbies.,"Dallas, Texas",13,['Afternoon'],['Monday'],Bi-weekly,207
54,"Fashion, Socializing, Culture","Styling, Concerts",2,3,5,4,5,"High: I think we should have the freedom to express our views openly, regardless of offense.",Agnostic,Progressive: I actively participate in advocacy for various causes.,Managing the challenges of a new job while retaining personal relationships.,"Dallas, Texas",4,"['Afternoon', 'Evening']","['Tuesday', 'Saturday', 'Friday']",Bi-weekly,53
55,"Nature, Sustainability, Animals","Gardening, Wildlife Conservation",5,5,2,4,2,"Medium: I think it’s crucial to express personal opinions, with a sense of tolerance for others.",Pagan,Green Party supporter: Environmental policies are paramount to me.,Working on a community garden project to promote sustainability.,"Dallas, Texas",12,['Evening'],"['Thursday', 'Friday']",Monthly,130
56,"Science, History, Reading","Astronomy, Documentaries",3,4,3,5,3,"Low: Open dialogue is key, even if it means discomfort sometimes.",Agnostic,Moderate: I value a balanced approach to political matters.,Striving to publish my research paper amidst several familial responsibilities.,"Dallas, Texas",7,"['Morning', 'Afternoon']","['Saturday', 'Thursday', 'Wednesday', 'Friday', 'Tuesday', 'Sunday']",Bi-weekly,44
57,"Health, Wellness, Self-Improvement","Yoga, Meditation",4,5,4,5,1,"High: I believe that raw honesty fosters growth, even if it’s uncomfortable.",Buddhist,"Liberal: I focus on holistic approaches to solutions, regardless of politics.",Taking time to focus on self-care while managing a busy schedule.,"Dallas, Texas",6,"['Evening', 'Afternoon']","['Thursday', 'Monday', 'Wednesday']",Weekly,152
58,"Movies, Gaming, Music","Esports, Film Analysis",2,3,4,2,4,Medium: I value lightheartedness in humor while appreciating deep discussions.,Christian,Moderate: I believe in open debates related to governance.,Currently learning music production while handling college project pressures.,"Dallas, Texas",3,"['Afternoon', 'Morning', 'Evening']",['Saturday'],Monthly,248
59,"Travel, Food, Photography","Culinary Arts, Travel Blogging",5,2,5,4,2,"Low: Open dialogue is essential, and some jokes should be shared freely.",Spiritual,Moderate: I have an eclectic mix of views and cherish dialogue.,Recent travels triggered a shift in lifestyle; documenting my journey through blog posts.,"Dallas, Texas",6,"['Evening', 'Afternoon', 'Morning']","['Sunday', 'Saturday', 'Wednesday']",Bi-weekly,247
60,"Reading, Traveling, Cooking","Fantasy Novels, World Cuisine",4,5,3,4,2,Moderate importance - I believe in open discussions but respect boundaries.,"Agnostic - Respectful of all beliefs, but personally unsure.",Liberal - I support social equality and progressive policies.,Navigating a recent job change and adapting to a new work culture.,"Dallas, Texas",16,['Morning'],"['Tuesday', 'Thursday', 'Saturday', 'Wednesday', 'Friday', 'Monday']",Bi-weekly,127
61,"Fitness, Music, Gaming","Yoga, Indie Bands",5,4,5,5,3,"High importance - I appreciate humor, even if it's edgy.",Christian - Faith is important but I embrace modern interpretations.,Moderate - I lean left but value diverse opinions.,Overcoming anxiety about public speaking and successfully presenting.,"Dallas, Texas",16,"['Morning', 'Afternoon']","['Monday', 'Tuesday', 'Friday', 'Sunday']",Bi-weekly,135
62,"Art, Technology, Movies","Digital Art, Sci-Fi Films",3,3,4,4,4,"Low importance - Humor is humor, and everyone has their own taste.",Atheist - I believe in science and reason over supernatural.,Libertarian - I support free speech but want balanced discourse.,Balancing family responsibilities while maintaining personal hobbies.,"Dallas, Texas",20,['Evening'],['Monday'],Monthly,244
63,"Traveling, Sports, Cooking","Adventure Sports, Culinary Arts",5,3,5,3,3,Moderate importance - I enjoy humor but prefer it respectful.,Spiritual but not religious - I follow my own path.,Moderate - I hold centrist views and want practical solutions.,Dealing with travel-related stress during a recent trip abroad.,"Dallas, Texas",2,"['Morning', 'Evening', 'Afternoon']","['Saturday', 'Thursday', 'Tuesday', 'Wednesday']",Bi-weekly,138
64,"Photography, Nature, Fitness","Wildlife Photography, Hiking",4,5,2,5,5,High importance - I find value in humor on sensitive topics.,Buddhist - Mindfulness and compassion shape my views.,Progressive - I advocate for environmental reforms.,Facing the challenge of building a sustainable lifestyle while managing stress.,"Dallas, Texas",8,['Afternoon'],"['Sunday', 'Friday']",Monthly,32
65,"Reading, Gaming, Music","Science Fiction, Video Games",2,4,4,3,4,Low importance - I think political correctness can stifle creativity.,Agnostic - I appreciate philosophical discussions without dogma.,Liberal - I often critique the current political climate.,Working through challenges in a competitive gaming environment.,"Dallas, Texas",17,"['Afternoon', 'Morning', 'Evening']",['Sunday'],Weekly,289
66,"Cooking, Traveling, Fitness","World Cuisines, Running",5,5,5,4,3,Moderate importance - I think context matters in humor.,Christian - My faith influences my choices and lifestyle.,Conservative - Safety and traditional values are crucial to me.,Balancing diet and exercise while managing a busy work schedule.,"Dallas, Texas",19,['Evening'],['Tuesday'],Monthly,235
67,"Movies, Art, Music","Indie Films, Impressionism",3,2,3,4,4,"High importance - I value honest conversations, even if they're tough.",Atheist - I focus on personal ethics rather than religious beliefs.,Left-leaning - I strive for diversity and equal opportunity.,Adjusting to life changes after moving to a new city.,"Dallas, Texas",5,"['Afternoon', 'Evening', 'Morning']","['Monday', 'Sunday', 'Wednesday', 'Tuesday', 'Friday', 'Saturday']",Bi-weekly,3
68,"Technology, Sports, Reading","Wearable Tech, Soccer",4,4,5,5,2,Moderate importance - Humor helps ease tense discussions.,Spiritual - Open to various philosophies but guided by inner beliefs.,Moderate - I lean towards collaborative political solutions.,Balancing work commitments with personal interests like sports.,"Dallas, Texas",24,"['Morning', 'Evening']","['Monday', 'Saturday', 'Friday', 'Thursday']",Monthly,78
69,"Gaming, Art, Cooking","Board Games, Pottery",3,3,3,4,4,High importance - Humor can ease heavy topics but respect is vital.,Agnostic - I hold a non-dogmatic stance on spirituality.,Liberal - I focus on social welfare and community engagement.,Recently started a pottery class to de-stress and express creativity.,"Dallas, Texas",23,['Morning'],"['Tuesday', 'Wednesday', 'Sunday', 'Saturday', 'Monday', 'Thursday', 'Friday']",Bi-weekly,156
70,"Traveling, Reading, Cooking","Culinary Arts, Science Fiction Literature",4,3,5,4,2,Moderately High - Values humor but understands limits,Atheist - Believes in personal morality more than institutional religion,Liberal - Strong advocate for environmental protection and social justice,Working on personal development and overcoming procrastination,"Dallas, Texas",23,"['Evening', 'Afternoon']","['Friday', 'Wednesday', 'Monday', 'Thursday', 'Sunday', 'Tuesday', 'Saturday']",Weekly,31
71,"Technology, Sports, Fitness","Gadget Reviews, Soccer",5,4,4,3,3,Low - Prefers respectful discussions but values free speech,Agnostic - Open to various beliefs but skeptical about organized religion,Moderate - Supports healthcare reform and universal basic income,Training for a marathon while balancing a demanding job,"Dallas, Texas",1,['Afternoon'],"['Tuesday', 'Saturday', 'Monday']",Monthly,246
72,"Art, Nature, Music","Photography, Hiking",3,5,2,5,1,Very High - Embraces diverse perspectives and humor,Spiritual but not religious - Emphasizes connection with nature,Progressive - Interested in systemic change and community welfare,Recently published a photo book while managing work-life balance,"Dallas, Texas",3,"['Evening', 'Afternoon', 'Morning']","['Thursday', 'Tuesday', 'Monday', 'Friday']",Bi-weekly,35
73,"Gaming, Movies, Technology","Indie Games, Sci-Fi Films",4,2,5,2,4,Moderate - Enjoys satire and understanding different viewpoints,Non-religious - Focuses on ethical living and personal integrity,Libertarian - Prefers minimal government intervention,Struggling with time management while preparing for game development,"Dallas, Texas",6,"['Afternoon', 'Morning', 'Evening']","['Wednesday', 'Sunday', 'Monday', 'Saturday', 'Tuesday', 'Thursday', 'Friday']",Bi-weekly,162
74,"Food, Fitness, Traveling","Health Food, Adventure Travel",5,5,3,5,2,Low - Believes in respectful dialogues,Christian - Values compassion and community service,Moderate - Active in advocating for healthy lifestyles and transparency in food industry,Overcoming food struggles and finding balance in diet and fitness,"Dallas, Texas",24,['Evening'],"['Monday', 'Thursday']",Monthly,124
75,"Fashion, Beauty, Art","Sustainable Fashion, Modern Art",2,4,4,4,3,High - Enjoys challenging stereotypes,Atheist - Passionate about ethical consumerism,Liberal - Supports diversity and inclusion in fashion industry,Navigating career change while staying true to artistic vision,"Dallas, Texas",5,['Evening'],"['Friday', 'Tuesday', 'Saturday', 'Wednesday']",Weekly,190
